# capture 2026-09-09 20:17:39
# device SMC-PAD AA:BB:CC:DD:EE:FF
# via proxy 192.168.69.35
# mtu 512
# service 00001800-0000-1000-8000-00805f9b34fb Generic Access Profile
#   char 00002a00-0000-1000-8000-00805f9b34fb [read]
#   char 00002a01-0000-1000-8000-00805f9b34fb [read]
#   char 00002a04-0000-1000-8000-00805f9b34fb [read]
# service 00001801-0000-1000-8000-00805f9b34fb Generic Attribute Profile
#   char 00002a05-0000-1000-8000-00805f9b34fb [indicate]
# service 0000180a-0000-1000-8000-00805f9b34fb Device Information
#   char 00002a29-0000-1000-8000-00805f9b34fb [read]
#   char 00002a24-0000-1000-8000-00805f9b34fb [read]
# service 0000180f-0000-1000-8000-00805f9b34fb Battery Service
#   char 00002a19-0000-1000-8000-00805f9b34fb [read,notify]
# service 0000ae40-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae41-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae42-0000-1000-8000-00805f9b34fb [notify]
# service 03b80e5a-ede8-4b33-a751-6ce34ec4c700 Unknown
#   char 7772e5db-3868-4112-a1a9-f2669d106bf3 [read,write-without-response,notify]
# service 0000ae00-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae01-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae02-0000-1000-8000-00805f9b34fb [notify]
# manufacturer: sincoaudio
# model: ble device
# battery: 77%
# initial read: 0 bytes
#
# Packets: hex bytes, then '#', arrival in ms, decoded events.

80 80 99 24 70                                    # +5345 ms  note_on ch10 note 36 vel 112 @0
80 80 89 24 40                                    # +5480 ms  note_off ch10 note 36 vel 64 @0
80 80 99 33 76                                    # +8601 ms  note_on ch10 note 51 vel 118 @0
80 80 89 33 40                                    # +8702 ms  note_off ch10 note 51 vel 64 @0
80 80 B0 1B 7F                                    # +10443 ms  cc ch1 #27=127 @0
80 80 B0 1B 00                                    # +10555 ms  cc ch1 #27=0 @0
80 80 B0 1C 7F                                    # +11406 ms  cc ch1 #28=127 @0
80 80 B0 1C 00                                    # +11578 ms  cc ch1 #28=0 @0
80 80 B0 1D 7F                                    # +13970 ms  cc ch1 #29=127 @0
80 80 B0 1D 00                                    # +14172 ms  cc ch1 #29=0 @0
80 80 B0 19 7F                                    # +15462 ms  cc ch1 #25=127 @0
80 80 B0 19 00                                    # +15564 ms  cc ch1 #25=0 @0
80 80 B0 1A 7F                                    # +17620 ms  cc ch1 #26=127 @0
80 80 B0 1A 00                                    # +17816 ms  cc ch1 #26=0 @0
80 80 B0 1E 01                                    # +21913 ms  cc ch1 #30=1 @0
80 80 B0 1E 02                                    # +21958 ms  cc ch1 #30=2 @0
80 80 B0 1E 03                                    # +22015 ms  cc ch1 #30=3 @0
80 80 B0 1E 04                                    # +22059 ms  cc ch1 #30=4 @0
80 80 B0 1E 05                                    # +22125 ms  cc ch1 #30=5 @0
80 80 B0 1E 06                                    # +22125 ms  cc ch1 #30=6 @0
80 80 B0 1E 07                                    # +22126 ms  cc ch1 #30=7 @0
80 80 B0 1E 08                                    # +22127 ms  cc ch1 #30=8 @0
80 80 B0 1E 09                                    # +22127 ms  cc ch1 #30=9 @0
80 80 B0 1E 0A                                    # +22127 ms  cc ch1 #30=10 @0
80 80 B0 1E 0B                                    # +22163 ms  cc ch1 #30=11 @0
80 80 B0 1E 0C                                    # +22163 ms  cc ch1 #30=12 @0
80 80 B0 1E 0D                                    # +22163 ms  cc ch1 #30=13 @0
80 80 B0 1E 0E                                    # +22220 ms  cc ch1 #30=14 @0
80 80 B0 1E 0F                                    # +22220 ms  cc ch1 #30=15 @0
80 80 B0 1E 10                                    # +22220 ms  cc ch1 #30=16 @0
80 80 B0 1E 11                                    # +22221 ms  cc ch1 #30=17 @0
80 80 B0 1E 12                                    # +22221 ms  cc ch1 #30=18 @0
80 80 B0 1E 13                                    # +22221 ms  cc ch1 #30=19 @0
80 80 B0 1E 14                                    # +22222 ms  cc ch1 #30=20 @0
80 80 B0 1E 15 1E 16                              # +22222 ms  cc ch1 #30=21 @0; cc ch1 #30=22 @0
80 80 B0 1E 17                                    # +22223 ms  cc ch1 #30=23 @0
80 80 B0 1E 18 1E 19 1E 1A 1E 1B 1E 1C            # +22223 ms  cc ch1 #30=24 @0; cc ch1 #30=25 @0; cc ch1 #30=26 @0; cc ch1 #30=27 @0; cc ch1 #30=28 @0
